id,name,is_known_candidate,pl_orbper,pl_rade,pl_eqt,score
Kepler-115 b,Kepler-115 b,0,2.403679,1.09,,0.17216
Kepler-1199 b,Kepler-1199 b,0,15.0447198,1.15,,0.17211
K01746.01,Kepler-946 b,0,11.79161234,2.41,857.0,0.17202
K04056.01,Kepler-1935 b,0,3.951383138,23.51,1083.0,0.17197
K07512.01,K07512.01,0,31.953038766,47.96,864.0,0.17178
K01911.01,Kepler-1011 b,0,5.75321539,3.14,920.0,0.17176
K00587.01,Kepler-614 b,0,14.03490255,2.41,641.0,0.17172
Kepler-804 c,Kepler-804 c,0,9.65185017,1.14,,0.17164
TOI-2184 b,TOI-2184 b,0,6.90683,11.39953337,,0.17163
Kepler-1104 b,Kepler-1104 b,0,5.03728015,1.23,,0.17154
HD 219828 b,HD 219828 b,0,3.83483,,,0.17149
K00844.01,Kepler-697 b,0,3.709870784,4.35,1151.0,0.17149
HD 176986 c,HD 176986 c,0,16.8124,,558.0,0.17146
HD 147513 b,HD 147513 b,0,528.4,,,0.17143
K03967.02,K03967.02,0,12.4260002,2.39,706.0,0.17141
K02631.02,K02631.02,0,3.95383243,,,0.17137
K04236.01,K04236.01,0,0.739761008,9.67,839.0,0.17137
K07600.01,K07600.01,0,3.9169155,,,0.17137
K04730.01,K04730.01,0,9.07829171,3.69,984.0,0.17137
K02431.01,K02431.01,0,8.3806973,1.91,701.0,0.17135
K03677.01,K03677.01,0,30.5528701,63.57,685.0,0.17133
K04759.01,K04759.01,0,17.7662938,1.54,670.0,0.1713
TOI-1410 c,TOI-1410 c,0,47.56,,,0.17129
HIP 5158 b,HIP 5158 b,0,345.72,,,0.17128
GJ 676 A d,GJ 676 A d,0,3.60076,,,0.17126
K2-8 c,K2-8 c,0,5.06416,2.41,801.0,0.17125
K03581.01,K03581.01,0,10.9938268,52.69,627.0,0.17125
DMPP-9 b,DMPP-9 b,0,12.733,,,0.17124
Kepler-674 b,Kepler-674 b,0,2.243381847,1.69,,0.17123
HD 73583 b,HD 73583 b,0,6.398042,2.79,714.0,0.17121
K02477.01,Kepler-1842 b,0,14.02634692,2.66,822.0,0.17119
K02935.01,K02935.01,0,27.8813154,1.54,681.0,0.17117
Kepler-898 b,Kepler-898 b,0,5.8706191,1.49,,0.17113
GJ 876 c,GJ 876 c,0,30.0881,,,0.17105
TOI-2427 b,TOI-2427 b,0,1.3060011,1.8,1117.0,0.17104
K01803.01,K01803.01,0,4.539297295,2.34,830.0,0.17098
K00263.01,K00263.01,0,20.71927223,2.51,818.0,0.17098
Kepler-1137 b,Kepler-1137 b,0,23.9210791,2.2,,0.17098
K04389.01,K04389.01,0,16.3368863,1.27,642.0,0.17096
K00281.01,Kepler-510 b,0,19.55662003,2.45,797.0,0.17094
K2-233 c,K2-233 c,0,7.06024,1.272,794.0,0.17093
K2-198 c,K2-198 c,0,3.3596055,1.423,1229.9,0.17091
Kepler-1902 b,Kepler-1902 b,0,3.822220087,1.17563613,,0.17091
Kepler-1098 b,Kepler-1098 b,0,2.543072855,1.3,,0.17077
K02392.01,Kepler-1220 b,0,7.42697378,1.4,899.0,0.17071
K07582.01,K07582.01,0,4.23965309,,,0.17065
GJ 328 c,GJ 328 c,0,241.8,,,0.17052
K00510.02,Kepler-172 c,0,6.38899658,2.89,970.0,0.17051
Kepler-1871 b,Kepler-1871 b,0,1.952700019,2.42172881,,0.1705
HD 124330 b,HD 124330 b,0,270.66,,,0.17044
Kepler-1856 b,Kepler-1856 b,0,1.302000046,1.73447868,,0.17042
K00630.01,K00630.01,0,4.532402495,3.69,1160.0,0.17032
Kepler-256 c,Kepler-256 c,0,3.38802,2.15,,0.17022
HD 158259 f,HD 158259 f,0,12.028,,,0.17022
K01953.01,K01953.01,0,15.160166,2.09,821.0,0.17013
K05150.01,K05150.01,0,26.524553,2.19,695.0,0.1701
Kepler-1073 d,Kepler-1073 d,0,2.504760027,1.48770949,,0.16989
HD 12235 b,HD 12235 b,0,4.36305,,,0.16987
TOI-1135 b,TOI-1135 b,0,8.0277327,9.91994792,1171.0,0.16985
K00307.01,Kepler-520 b,0,19.67409703,1.78,711.0,0.16984
K02430.01,K02430.01,0,10.21507506,1.5,780.0,0.16984
K07234.01,K07234.01,0,8.429438192,49.49,582.0,0.1698
K01765.01,K01765.01,0,6.814984472,14.18,836.0,0.16956
K00144.01,Kepler-472 b,0,4.176254191,3.07,876.0,0.16955
K04617.01,Kepler-1617 b,0,27.4784659,1.52,736.0,0.16943
HD 20794 d,HD 20794 d,0,89.68,,,0.16942
Kepler-971 b,Kepler-971 b,0,9.59070716,2.13,,0.16938
HD 219134 g,HD 219134 g,0,94.2,,,0.16931
K02038.01,Kepler-85 b,0,8.30537702,1.69,809.0,0.1693
K00664.03,Kepler-206 d,0,23.4433748,1.29,681.0,0.16921
K00848.01,K00848.01,0,3.166465862,26.82,954.0,0.16912
K01557.01,Kepler-304 b,0,3.295701024,2.81,875.0,0.16912
Kepler-1319 b,Kepler-1319 b,0,2.886762645,1.34,,0.16909
Kepler-1837 b,Kepler-1837 b,0,5.906089783,2.06673842,,0.16901
K03143.01,K03143.01,0,4.4040248,,,0.16897
K00404.01,K00404.01,0,31.80514278,34.82,553.0,0.16895
HD 125612 c,HD 125612 c,0,4.15466,,,0.16892
Kepler-625 b,Kepler-625 b,0,7.75192492,1.99,,0.16888
K03475.01,K03475.01,0,22.7832776,1.33,759.0,0.16885
EPIC 201833600 c,EPIC 201833600 c,0,3.96151,1.0,,0.16881
K00753.01,K00753.01,0,19.89913995,14.6,638.0,0.16878
Kepler-1611 b,Kepler-1611 b,0,5.1762429,0.81,,0.16875
K01228.01,K01228.01,0,3.661326482,12.07,1023.0,0.16872
K01042.02,K01042.02,0,4.45540935,,,0.16863
TOI-2518 b,TOI-2518 b,0,6.89797425216,2.26838675,,0.16856
Kepler-184 c,Kepler-184 c,0,20.303005,1.97,,0.16848
K2-166 b,K2-166 b,0,8.52695,2.19,1140.0,0.16845
K00046.01,Kepler-101 b,0,3.487688776,5.64,1445.0,0.16842
Kepler-49 d,Kepler-49 d,0,2.576549,1.6,,0.16834
K04765.01,Kepler-1622 b,0,10.8118317,1.24,922.0,0.16833
K06287.01,K06287.01,0,1.89114441,6.57,932.0,0.16833
TYC 2187-512-1 b,TYC 2187-512-1 b,0,691.9,,,0.16812
Kepler-1235 b,Kepler-1235 b,0,4.16055856,0.79,,0.16801
K02570.02,K02570.02,0,4.4296786,,,0.16798
K00221.01,Kepler-495 b,0,3.413036353,6.62,1200.0,0.16796
TOI-833 b,TOI-833 b,0,1.0418777,1.27,1118.0,0.16791
HD 221585 b,HD 221585 b,0,1173.0,,,0.16787
AB Aur b,AB Aur b,0,,,,0.16776
Kepler-1124 b,Kepler-1124 b,0,2.852348975,1.28,,0.16775
NGTS-16 b,NGTS-16 b,0,4.84532,14.57167491,1177.0,0.16775
K03123.01,K03123.01,0,15.2311195,1.94,800.0,0.16774
K01396.01,Kepler-294 c,0,6.62643441,2.54,895.0,0.16769
Kepler-1340 b,Kepler-1340 b,0,0.665026916,1.55,,0.16765
K02302.01,Kepler-1180 b,0,16.8600805,1.71,765.0,0.16754
Kepler-467 b,Kepler-467 b,0,24.99324193,2.25,,0.16753
Kepler-1079 b,Kepler-1079 b,0,13.24503188,1.63,,0.16748
K02868.01,Kepler-1374 b,0,10.65275054,2.2,737.0,0.1673
TOI-5624 f,TOI-5624 f,0,45.37,,478.5,0.16729
TOI-5210 b,TOI-5210 b,0,4.5661061,10.72699453,1286.0,0.16729
Kepler-1741 b,Kepler-1741 b,0,2.757590055,1.273,,0.1672
HD 331093 b,HD 331093 b,0,621.62,,,0.16716
K00165.01,Kepler-478 b,0,13.22175358,2.38,640.0,0.16715
Kepler-1257 b,Kepler-1257 b,0,2.668313762,1.52,,0.16713
TOI-682.01,TOI-682.01,0,6.8392388,3.74186,1090.0,0.16713
Kepler-810 b,Kepler-810 b,0,4.59725385,1.93,,0.16711
K02937.01,K02937.01,0,20.733748565,69.8,661.0,0.1671
K00922.01,Kepler-727 b,0,5.15448142,2.94,964.0,0.16699
Kepler-56 d,Kepler-56 d,0,1002.0,,,0.16698
TOI-6695 c,TOI-6695 c,0,242.4,,415.0,0.16696
K01985.01,Kepler-1782 b,0,5.756245244,2.24,773.0,0.16695
K06705.01,K06705.01,0,0.9951412,0.22,509.0,0.16691
K07897.01,K07897.01,0,31.9714488,0.87,674.0,0.16684
K04209.01,K04209.01,0,9.9092109,2.35,693.0,0.16683
Kepler-654 b,Kepler-654 b,0,13.72465129,2.07,,0.16665
Kepler-958 b,Kepler-958 b,0,9.7678805,2.06,,0.16664
Kepler-1179 b,Kepler-1179 b,0,2.685057492,1.32,,0.16661
K02299.01,Kepler-1819 b,0,16.48686712,27.45,760.0,0.16657
HD 37605 b,HD 37605 b,0,55.01292,,,0.16656
Kepler-320 b,Kepler-320 b,0,8.371554,1.14,,0.16655
HD 62364 b,HD 62364 b,0,5138.0,,,0.16654
Kepler-1108 b,Kepler-1108 b,0,4.51005748,1.46,,0.16651
K03504.01,K03504.01,0,12.42560404,2.52,733.0,0.16649
K01036.01,K01036.01,0,19.563092517,23.76,965.0,0.16638
K04885.01,K04885.01,0,9.33955596,2.67,882.0,0.16634
K00929.01,Kepler-730 b,0,6.491682808,9.66,1062.0,0.16633
K03612.01,K03612.01,0,19.515013291,53.03,588.0,0.1663
K05996.01,K05996.01,0,4.944927575,19.43,728.0,0.1663
Kepler-1434 b,Kepler-1434 b,0,8.05333618,1.11,,0.16603
Kepler-1907 c,Kepler-1907 c,0,14.86390018,1.15547044,,0.16592
Kepler-288 b,Kepler-288 b,0,6.097326,1.67,,0.16588
K2-409 b,K2-409 b,0,1.908084,2.482,,0.16582
K2-294 b,K2-294 b,0,2.50387,1.66,1425.0,0.16571
K00749.01,Kepler-226 c,0,5.349553819,2.55,919.0,0.16569
Kepler-101 c,Kepler-101 c,0,6.02976,1.25,1413.0,0.16566
Ross 176 b,Ross 176 b,0,5.0066338,1.84,682.0,0.16562
Kepler-308 b,Kepler-308 b,0,9.694928,2.12,,0.16559
GJ 3929 b,GJ 3929 b,0,2.616235,1.09,568.0,0.16557
K02337.01,Kepler-1195 b,0,8.49640437,2.14,702.0,0.16555
Kepler-349 b,Kepler-349 b,0,5.929778,1.9,,0.1655
HD 117618 b,HD 117618 b,0,25.8,,,0.16548
K01963.01,K01963.01,0,12.89623554,2.55,783.0,0.16529
MASCARA-1 b,MASCARA-1 b,0,2.14877381,17.90074218,2594.3,0.16528
Kepler-303 c,Kepler-303 c,0,7.061149,1.14,,0.1652
NGTS-1 b,NGTS-1 b,0,2.647298,14.90797,790.0,0.16501
K00212.01,K00212.01,0,5.69590202,6.61,1043.0,0.16493
HD 159243 c,HD 159243 c,0,248.4,,,0.16482
K00305.01,Kepler-99 b,0,4.603575293,1.51,810.0,0.16475
Kepler-1622 b,Kepler-1622 b,0,10.8118737,1.47,,0.16473
K04451.01,K04451.01,0,8.8303681,1.32,676.0,0.16469
K01241.02,Kepler-56 b,0,10.5007712,5.68,1378.0,0.16466
K2-181 b,K2-181 b,0,6.8941,2.69,949.0,0.16464
HD 217107 b,HD 217107 b,0,7.1270166,,,0.16452
Kepler-743 b,Kepler-743 b,0,3.179262921,1.21,,0.16444
Kepler-1425 b,Kepler-1425 b,0,14.4541302,0.94,,0.16436
Kepler-157 b,Kepler-157 b,0,1.732342,1.32,,0.16427
HAT-P-61 b,HAT-P-61 b,0,1.90231289,10.07687365,1505.0,0.16424
K06625.01,K06625.01,0,10.738427243,6.96,1137.0,0.16421
GJ 508.2 b,GJ 508.2 b,0,5300.0,,,0.16418
HATS-59 b,HATS-59 b,0,5.416081,12.621334,1128.0,0.16418
K2-223 c,K2-223 c,0,4.562546,1.5,,0.16405
K00720.02,Kepler-221 d,0,10.04157214,2.97,712.0,0.16402
K02156.01,Kepler-1124 b,0,2.852348262,1.66,621.0,0.16398
K06767.01,K06767.01,0,30.130130001,83.75,753.0,0.16396
K01456.01,Kepler-855 b,0,7.886632468,8.99,996.0,0.16392
K01693.01,K01693.01,0,3.403743926,10.77,1101.0,0.1639
TIC 139270665 c,TIC 139270665 c,0,1010.0,,200.0,0.16387
HD 40307 d,HD 40307 d,0,20.432,,,0.16382
K2-16 b,K2-16 b,0,7.6188,2.02,658.0,0.16367
TOI-5292 A b,TOI-5292 A b,0,2.02191,12.64373023,809.0,0.16365
K01972.01,K01972.01,0,17.79108667,2.88,830.0,0.16361
HD 121504 b,HD 121504 b,0,63.33,,,0.16358
K06946.01,K06946.01,0,3.33287187,,,0.16353
CoRoT-7 b,CoRoT-7 b,0,0.85359163,1.68135,,0.16351
K02528.01,Kepler-1851 b,0,12.02295362,3.28,776.0,0.16335
K03025.01,Kepler-1413 b,0,13.1829329,1.84,661.0,0.16331
K01704.01,Kepler-1765 b,0,10.4188915,3.17,855.0,0.16326
K00481.01,Kepler-166 b,0,7.650243513,2.3,772.0,0.16323
K02911.01,K02911.01,0,12.4258343,2.75,830.0,0.16321
Kepler-905 b,Kepler-905 b,0,5.082746517,1.41,,0.16319
K03495.01,K03495.01,0,17.6062701,1.72,753.0,0.16307
TOI-1691 b,TOI-1691 b,0,16.736888935,3.66,,0.16299
K00836.01,K00836.01,0,2.384052875,17.06,1010.0,0.16298
K00528.01,Kepler-178 b,0,9.57665962,2.88,846.0,0.16297
K01909.03,Kepler-334 d,0,25.0985083,1.59,656.0,0.16295
K00790.01,Kepler-233 b,0,8.47237911,2.59,751.0,0.16293
GJ 317 b,GJ 317 b,0,695.69,,,0.16287
CD Cet b,CD Cet b,0,2.2907,,464.0,0.16286
EPIC 201841433 b,EPIC 201841433 b,0,4.1698,1.04,,0.16277
Kepler-1281 b,Kepler-1281 b,0,3.11602791,1.64,,0.16276
TOI-172 b,TOI-172 b,0,9.47725,10.816685,1198.0,0.16269
NY Vir c,NY Vir c,0,8799.0,,,0.16262
Kepler-1777 b,Kepler-1777 b,0,12.18420029,2.13189678,,0.16258
Kepler-1866 b,Kepler-1866 b,0,11.66009998,2.08215108,,0.16254
Kepler-611 b,Kepler-611 b,0,2.437033302,1.65,,0.1625
K00774.01,K00774.01,0,7.442652004,15.03,967.0,0.16243
HD 158259 e,HD 158259 e,0,7.951,,,0.16243
K07638.01,K07638.01,0,25.0032023,1.47,837.0,0.16241
K05822.01,K05822.01,0,17.634272,1.69,842.0,0.1624
K00312.02,Kepler-136 c,0,16.39926461,1.94,847.0,0.16237
HAT-P-51 b,HAT-P-51 b,0,4.21802091,13.50682174,1168.2,0.16228
Kepler-1813 b,Kepler-1813 b,0,2.818160057,1.413,,0.16227
GJ 9773 b,GJ 9773 b,0,2965.0,,,0.16222
NY Vir b,NY Vir b,0,3160.0,,,0.16217
SPECULOOS-3 b,SPECULOOS-3 b,0,0.71912603,0.977,553.0,0.16213
K01276.02,Kepler-1991 b,0,13.26079792,1.47,760.0,0.16213
K01905.01,Kepler-332 b,0,7.62635494,1.21,703.0,0.16208
GJ 463 b,GJ 463 b,0,3459.0,,,0.16206
K00628.01,Kepler-626 b,0,14.48584765,2.88,784.0,0.16204
Kepler-336 c,Kepler-336 c,0,9.600001,2.1,,0.16202
K01495.01,Kepler-863 b,0,15.59466045,2.74,718.0,0.16199
K03063.01,Kepler-1422 b,0,18.6052046,1.94,833.0,0.16196
Kepler-1882 b,Kepler-1882 b,0,13.78730011,1.48674404,,0.16194
K02411.01,Kepler-1835 b,0,11.96407399,3.21,808.0,0.16184
GJ 317 c,GJ 317 c,0,6500.0,,,0.16176
WASP-33 b,WASP-33 b,0,1.21987,17.855937,2781.7,0.16173
Kepler-414 b,Kepler-414 b,0,4.7,1.71,,0.16169
Kepler-338 b,Kepler-338 b,0,13.726976,2.44,,0.16168
Kepler-1656 b,Kepler-1656 b,0,31.562,,,0.16163
HD 145377 b,HD 145377 b,0,103.95,,,0.16163
K05943.01,K05943.01,0,27.2020672,1.87,719.0,0.16161
Kepler-1537 b,Kepler-1537 b,0,1.444453798,1.18,,0.1616
Kepler-388 c,Kepler-388 c,0,13.297004,0.86,,0.16158
Kepler-451 c,Kepler-451 c,0,1460.0,,,0.16154
V0391 Peg b,V0391 Peg b,0,1170.0,,,0.16154
HD 211810 b,HD 211810 b,0,1558.0,,,0.16144
Kepler-415 b,Kepler-415 b,0,4.176,1.21,,0.16142
HD 27442 b,HD 27442 b,0,428.1,,,0.16139
K02694.02,Kepler-1315 c,0,6.56606941,1.83,777.0,0.16138
GJ 3512 c,GJ 3512 c,0,2354.0,,,0.16134
K01584.01,Kepler-898 b,0,5.87063416,1.44,616.0,0.16133
K01741.01,K01741.01,0,5.803127153,19.04,886.0,0.16129
K2-170 b,K2-170 b,0,7.576544,1.41817537,,0.16124
Kepler-1534 b,Kepler-1534 b,0,5.71668872,1.89,,0.16124
Kepler-1991 b,Kepler-1991 b,0,13.26079792,1.47,760.0,0.16119
K2-148 c,K2-148 c,0,6.9226,1.73,,0.16119
Kepler-84 b,Kepler-84 b,0,8.726,2.23,,0.16117
K03916.01,Kepler-1529 b,0,5.33905606,1.9,817.0,0.1611
Kepler-55 d,Kepler-55 d,0,2.211099,1.59,,0.16098
K01557.03,Kepler-304 c,0,5.315954488,2.33,746.0,0.16096
Kepler-872 b,Kepler-872 b,0,2.578855068,1.99,,0.16091
HD 220773 b,HD 220773 b,0,3724.7,,,0.16088
K00832.01,K00832.01,0,9.286358079,17.61,796.0,0.16079
HD 158259 c,HD 158259 c,0,3.432,,,0.16071
K07292.01,K07292.01,0,8.5412411,1.4,767.0,0.16069
TOI-1180 b,TOI-1180 b,0,9.686760378,3.072,,0.16069
K06583.01,K06583.01,0,12.4232158,1.3,685.0,0.16062
K00277.01,Kepler-36 c,0,16.23191704,3.54,926.0,0.16062
K04431.01,K04431.01,0,19.5650801,0.97,791.0,0.16053
K00490.01,Kepler-167 b,0,4.393157678,1.41,807.0,0.16043
K2-170 c,K2-170 c,0,12.400047,1.8017647,,0.16042
K00439.01,Kepler-554 b,0,1.902208647,4.45,1346.0,0.16037
K07176.01,K07176.01,0,5.748815953,26.94,799.0,0.16037
K02395.01,K02395.01,0,16.9329284,2.46,793.0,0.16032
Kepler-523 b,Kepler-523 b,0,5.835983111,1.96,,0.16027
K07545.01,K07545.01,0,33.65766894,78.44,1211.0,0.16022
TOI-544 c,TOI-544 c,0,50.089,,,0.16021
K01779.01,Kepler-318 b,0,4.66271902,3.86,1039.0,0.16018
Kepler-51 e,Kepler-51 e,0,264.284,,,0.16008
K06378.01,K06378.01,0,3.22598684,,,0.16
K03836.01,K03836.01,0,3.46724809,2.52,841.0,0.15995
K06166.02,Kepler-1642 c,0,6.6513189,4.81,1095.0,0.15986
K07674.01,K07674.01,0,25.9528725,1.53,697.0,0.15986
Kepler-424 c,Kepler-424 c,0,223.3,,,0.15985
DMPP-3 A b,DMPP-3 A b,0,5.59,,,0.15976
K01161.02,Kepler-272 d,0,10.93725572,2.41,777.0,0.1597
K01567.02,Kepler-306 b,0,4.64622383,1.82,830.0,0.15968
K02045.01,Kepler-354 b,0,5.47665801,2.01,741.0,0.15947
BD+45 564 b,BD+45 564 b,0,307.88,,,0.15945
Kepler-1347 b,Kepler-1347 b,0,14.00947528,1.03,,0.15936
Kepler-1350 c,Kepler-1350 c,0,1.766789062,1.73,,0.15934
K01621.01,Kepler-911 b,0,20.31047472,2.41,931.0,0.15931
K06008.01,K06008.01,0,12.426469,1.66,729.0,0.15921
K06991.01,K06991.01,0,22.673145675,30.92,684.0,0.1592
Kepler-68 e,Kepler-68 e,0,3455.0,,,0.1592
Kepler-1860 b,Kepler-1860 b,0,12.73719978,1.13863767,,0.15918
Kepler-98 b,Kepler-98 b,0,1.54168,1.99,,0.15916
K02389.01,Kepler-1218 b,0,22.9221181,1.33,684.0,0.15911
K03116.01,Kepler-1432 b,0,23.9107056,1.91,709.0,0.15902
WASP-164 b,WASP-164 b,0,1.7771255,12.643752,1610.0,0.15888
TOI-5616 b,TOI-5616 b,0,2.002849,10.78,939.0,0.15885
K2-376 b,K2-376 b,0,5.776475,1.736,,0.15884
TRAPPIST-1 c,TRAPPIST-1 c,0,2.421937,1.097,,0.15879
TOI-5386 A b,TOI-5386 A b,0,3.62156552,14.70618268,1488.0,0.15874
K03784.01,K03784.01,0,23.8706941,49.6,711.0,0.15872
K00519.01,Kepler-175 b,0,11.90352088,2.56,827.0,0.15869
K00997.01,K00997.01,0,5.68628739,4.5,1059.0,0.15865
K01545.02,K01545.02,0,5.91039905,,,0.1586
K02768.02,Kepler-404 c,0,14.7512034,1.63,678.0,0.15856
HD 114386 b,HD 114386 b,0,937.70001,,,0.15855
Kepler-1096 b,Kepler-1096 b,0,2.892217506,1.24,,0.1585
Kepler-161 b,Kepler-161 b,0,4.921355,2.12,,0.15848
HD 39194 b,HD 39194 b,0,5.63692,,,0.15847
K03341.01,K03341.01,0,27.0965146,2.13,700.0,0.15843
WASP-107 b,WASP-107 b,0,5.7214876,,,0.15841
BD+55 362 b,BD+55 362 b,0,265.59,,,0.15839
K01830.01,Kepler-967 b,0,13.22714056,2.22,638.0,0.15836
K01932.01,Kepler-340 c,0,22.8245144,3.36,946.0,0.15826
EPIC 212624936 b,EPIC 212624936 b,0,0.578657,1.2,,0.15817
K2-257 b,K2-257 b,0,1.60588,0.83,789.0,0.15812
K07222.01,K07222.01,0,21.294733865,71.55,771.0,0.15811
Kepler-1150 b,Kepler-1150 b,0,2.787868386,1.02,,0.15805
HAT-P-11 b,HAT-P-11 b,0,4.888,,,0.15805
Kepler-1867 b,Kepler-1867 b,0,9.887359619,1.15985997,,0.15802
DMPP-2 b,DMPP-2 b,0,5.203,,,0.158
K00645.02,Kepler-633 c,0,23.7832097,2.01,725.0,0.15795
K07090.01,K07090.01,0,33.46947449,127.38,972.0,0.1579
NSVS 14256825 b,NSVS 14256825 b,0,3225.0,,,0.15788
Kepler-1336 c,Kepler-1336 c,0,5.77721211,1.71,,0.15787
TOI-3288 b,TOI-3288 b,0,1.4338647,12.24020692,973.0,0.15778
K01960.02,Kepler-343 c,0,23.2218115,2.42,746.0,0.15775
K2-18 c,K2-18 c,0,8.962,,363.0,0.15774
HD 93083 b,HD 93083 b,0,144.72,,,0.15774
KOINTREAU-3 b,KOINTREAU-3 b,0,,,,0.15772
K04329.01,K04329.01,0,17.8007815,1.02,816.0,0.1577
K00439.02,K00439.02,0,5.40534383,,,0.15768
Kepler-1839 b,Kepler-1839 b,0,5.056759834,1.9493759,,0.15767
K00274.02,Kepler-128 c,0,22.8030252,1.29,843.0,0.15764
K04381.01,K04381.01,0,8.4805019,1.26,781.0,0.15764
MOA-2010-BLG-477L b,MOA-2010-BLG-477L b,0,,,,0.15763
K02734.01,Kepler-1872 b,0,3.8259005,3.45,1005.0,0.15756
HD 1605 c,HD 1605 c,0,2149.0,,,0.15756
K06774.01,K06774.01,0,17.3816224,26.55,756.0,0.15753
K01585.01,Kepler-899 b,0,19.17893976,2.4,640.0,0.15751
Kepler-895 b,Kepler-895 b,0,2.806242328,1.54,,0.15747
K00853.01,Kepler-242 b,0,8.20396958,3.01,742.0,0.15744
K01203.02,Kepler-276 b,0,14.12847677,2.73,739.0,0.15744
K00084.01,Kepler-19 b,0,9.286964466,2.1,762.0,0.1574
Kepler-68 d,Kepler-68 d,0,632.62,,,0.1574
Kepler-285 c,Kepler-285 c,0,6.186676,1.12,,0.15735
K08145.01,K08145.01,0,16.9341628,1.71,798.0,0.15723
K03267.01,Kepler-1913 b,0,14.1959621,1.66,818.0,0.15717
K01449.01,K01449.01,0,10.980246199,21.94,821.0,0.15697
K06966.01,K06966.01,0,8.47484677,1.35,780.0,0.15691
HD 108874 b,HD 108874 b,0,394.48123,,,0.15681
Kepler-23 b,Kepler-23 b,0,7.1,1.638,,0.1568
K00803.01,K00803.01,0,7.544039,17.47,838.0,0.15679
Kepler-370 b,Kepler-370 b,0,4.57953,1.59,,0.15679
K02892.01,K02892.01,0,10.63609504,1.36,728.0,0.15673
K06464.01,K06464.01,0,20.000242814,21.57,746.0,0.15672
K03353.01,Kepler-1477 b,0,11.55532445,1.7,674.0,0.15671
Kepler-363 d,Kepler-363 d,0,11.932125,2.05,,0.15671
GJ 3998 c,GJ 3998 c,0,13.727,,,0.1567
K00122.01,Kepler-95 b,0,11.523067458,3.13,927.0,0.15668
K00409.01,Kepler-545 b,0,13.24931848,2.86,806.0,0.15667
K06516.01,K06516.01,0,11.2901559,0.88,617.0,0.15653
K06132.02,Kepler-1640 b,0,7.5844241,5.83,1228.0,0.15648
TRAPPIST-1 b,TRAPPIST-1 b,0,1.510826,1.116,,0.15647
TOI-201 d,TOI-201 d,0,5.84889,1.39,,0.1564
K00285.02,Kepler-92 c,0,26.723169,2.31,781.0,0.15637
K02533.03,K02533.03,0,26.1152887,2.38,898.0,0.15635
K03261.01,Kepler-1448 b,0,12.27057043,1.67,811.0,0.15634
GJ 1132 c,GJ 1132 c,0,8.929,,,0.15632
Kepler-1909 b,Kepler-1909 b,0,2.391609907,1.09217411,,0.15618
K00140.01,K00140.01,0,19.97867,6.85,1351.0,0.15617
DMPP-2 c,DMPP-2 c,0,3.168,,,0.15616
2MASS J19383260+4603591 b,2MASS J19383260+4603591 b,0,406.0,,,0.15615
HD 1605 b,HD 1605 b,0,577.2,,,0.15611
K00808.01,K00808.01,0,2.99025443,1.7,918.0,0.1561
K00169.01,K00169.01,0,11.70219638,16.15,719.0,0.156
K04320.01,Kepler-1951 b,0,20.6579443,1.27,728.0,0.15595
K01967.01,Kepler-1029 b,0,4.417692516,1.57,790.0,0.15592
K00271.03,Kepler-127 b,0,14.4359459,1.46,884.0,0.15591
HIP 57274 c,HIP 57274 c,0,32.03,,,0.15584
Kepler-292 b,Kepler-292 b,0,2.580827,1.32,,0.15575
HIP 14810 d,HIP 14810 d,0,981.8,,,0.15538
K06777.01,K06777.01,0,13.4450174,1.08,606.0,0.15529
Kepler-1468 c,Kepler-1468 c,0,3.54553021,1.15,,0.15527
K03394.01,K03394.01,0,15.5764061,1.79,793.0,0.15526
Kepler-821 b,Kepler-821 b,0,1.92279873,1.31,,0.15518
K01563.02,Kepler-305 c,0,8.29084167,3.21,728.0,0.15511
Kepler-1244 b,Kepler-1244 b,0,3.70428172,1.35,,0.15507
Kepler-160 b,Kepler-160 b,0,4.309397,1.715,,0.15502
TOI-451 c,TOI-451 c,0,9.192463,2.93,865.0,0.155
Kepler-783 b,Kepler-783 b,0,4.29264638,0.78,,0.15494
K04859.01,K04859.01,0,7.5019743,1.19,709.0,0.15489
K00747.01,Kepler-661 b,0,6.02930329,2.85,678.0,0.1548
Kepler-1322 b,Kepler-1322 b,0,0.962867382,1.61,,0.1548
K01860.01,Kepler-416 b,0,6.31943553,2.71,986.0,0.15479
HD 2039 b,HD 2039 b,0,1120.0,,,0.15478
K00116.01,Kepler-106 c,0,13.57078281,2.64,785.0,0.15478
K03485.01,K03485.01,0,12.42592675,2.66,790.0,0.15476
BD-11 4672 b,BD-11 4672 b,0,1634.0,,,0.15468
WASP-193 b,WASP-193 b,0,6.2463475,14.78464554,1250.0,0.15446
K01548.01,K01548.01,0,2.139325409,11.61,1007.0,0.15446
HD 190007 b,HD 190007 b,0,11.724128,,,0.15444
K00370.02,Kepler-145 b,0,22.95062278,2.17,873.0,0.15444
K00505.04,Kepler-169 d,0,8.34819209,1.45,702.0,0.15437
K02091.01,Kepler-1793 b,0,8.77997349,2.12,713.0,0.15433
Kepler-1573 b,Kepler-1573 b,0,2.6157554,1.2,,0.15432
Kepler-1087 b,Kepler-1087 b,0,0.693842855,0.61,,0.15431
Kepler-1689 b,Kepler-1689 b,0,8.483,0.94678642,,0.1543
Kepler-862 b,Kepler-862 b,0,3.148664534,2.21,,0.15422
