id,name,is_known_candidate,koi_period,koi_prad,koi_teq,koi_model_snr,score
K04905.01,K04905.01,0,0.739404894,0.94,1256.0,21.0,0.01213
K00882.01,K00882.01,0,1.956811408,21.58,1109.0,125.4,0.01213
K01545.02,K01545.02,0,5.91039905,,,,0.01213
K03677.01,K03677.01,0,30.5528701,63.57,685.0,510.8,0.01213
K06650.01,K06650.01,0,5.407157086,125.96,1984.0,2882.0,0.01213
K03231.01,K03231.01,0,19.7639874,1.19,900.0,13.5,0.01212
K03002.01,Kepler-1406 b,0,11.62904159,1.31,854.0,13.7,0.01212
K01579.01,K01579.01,0,7.132351753,49.34,1579.0,91.2,0.01211
K03665.01,K03665.01,0,17.79391159,33.3,697.0,247.0,0.01211
K01785.01,K01785.01,0,1.219034472,9.82,1845.0,99.2,0.01208
K03211.01,K03211.01,0,1.366964704,0.79,1640.0,3.3,0.01208
K04892.01,K04892.01,0,21.3761817,1.08,717.0,12.1,0.01208
K02001.01,Kepler-1783 b,0,8.27745764,2.46,1088.0,17.3,0.01206
K04935.01,K04935.01,0,24.5714867,3.04,637.0,31.1,0.01206
K00796.01,K00796.01,0,0.444291966,27.51,1836.0,299.7,0.01205
K05410.01,K05410.01,0,24.1527864,0.97,701.0,9.3,0.01205
K00822.01,K00822.01,0,7.91936937,10.34,814.0,389.0,0.01205
K06567.01,K06567.01,0,9.58405667,99.66,1212.0,2595.9,0.01205
K06055.01,K06055.01,0,4.078355243,16.73,1113.0,310.0,0.01204
K04288.02,K04288.02,0,9.08745206,0.73,980.0,11.7,0.01204
K06498.01,K06498.01,0,5.462689263,36.25,1024.0,82.6,0.01203
K04686.01,K04686.01,0,11.8299383,1.6,1177.0,11.7,0.01203
K01952.01,Kepler-341 c,0,8.0103929,1.88,940.0,34.6,0.01202
K03441.01,K03441.01,0,25.366990665,56.02,665.0,2206.5,0.01202
K05713.01,K05713.01,0,2.53021,41.44,1543.0,24.2,0.01202
K07254.01,K07254.01,0,2.14344093,28.69,1033.0,645.9,0.012
K02846.01,K02846.01,0,0.947738312,0.88,1229.0,13.9,0.012
K08027.01,K08027.01,0,0.573762943,0.39,1538.0,8.5,0.01199
K04482.01,K04482.01,0,5.38299284,0.78,1253.0,10.7,0.01198
K03327.01,K03327.01,0,15.60862948,39.42,648.0,186.0,0.01197
K00304.02,K00304.02,0,5.518195,0.46,969.0,5.2,0.01197
K07793.01,K07793.01,0,1.99469354,0.46,758.0,8.9,0.01196
K04055.01,K04055.01,0,0.73095491,0.88,2711.0,7.5,0.01196
K02763.01,K02763.01,0,0.498434645,1.08,1676.0,26.8,0.01194
K02611.01,K02611.01,0,1.228721184,1.62,1324.0,26.4,0.01193
K07540.01,K07540.01,0,21.980467,0.92,625.0,10.1,0.01193
K03607.01,K03607.01,0,0.895276162,172.25,2731.0,932.1,0.01193
K02236.02,Kepler-375 b,0,12.12580644,2.5,851.0,14.0,0.01192
K03454.01,K03454.01,0,20.882125422,66.27,737.0,3506.5,0.01191
K00555.01,Kepler-598 b,0,3.701765401,1.63,1050.0,35.9,0.01191
K01240.01,Kepler-280 b,0,2.1395563,1.76,1425.0,48.9,0.01189
K01452.01,K01452.01,0,1.152216965,187.73,5283.0,104.5,0.01189
K00873.01,Kepler-710 b,0,4.347288783,2.36,1174.0,39.7,0.01188
K00461.01,K00461.01,0,11.34436822,17.21,703.0,52.2,0.01187
K06930.01,K06930.01,0,0.567493852,65.47,3024.0,1219.8,0.01187
K01220.01,Kepler-796 b,0,6.40087137,1.91,1109.0,24.4,0.01187
K00692.02,Kepler-213 c,0,4.822969318,2.22,1060.0,36.0,0.01187
K06093.01,K06093.01,0,20.5736113,3.86,1197.0,12.3,0.01187
K01088.01,K01088.01,0,0.995861402,26.93,1477.0,272.0,0.01186
K06520.01,K06520.01,0,2.954598,89.95,2148.0,18.1,0.01186
K06057.01,K06057.01,0,3.530164642,35.71,1465.0,731.2,0.01184
K04465.01,K04465.01,0,2.21701025,1.16,2371.0,11.7,0.01182
K02158.01,Kepler-1800 b,0,4.5620407,2.82,1533.0,22.8,0.01182
K06549.01,K06549.01,0,0.5402463,6.2,3249.0,1.6,0.01181
K03044.01,K03044.01,0,0.373684977,2.25,2490.0,53.8,0.01181
K00168.03,Kepler-23 b,0,7.10695741,1.72,1157.0,33.8,0.01181
K05471.01,K05471.01,0,8.780603773,52.34,775.0,1406.9,0.01181
K01315.01,K01315.01,0,6.84639884,1.9,1132.0,36.3,0.01181
K02119.01,Kepler-1107 b,0,0.571038347,1.65,1897.0,38.2,0.0118
K01127.01,Kepler-269 b,0,5.32667299,2.26,1007.0,34.1,0.0118
K03074.01,K03074.01,0,1.02425556,29.83,1503.0,40.6,0.0118
K04965.01,K04965.01,0,20.5311708,1.39,568.0,9.8,0.01179
K04560.01,K04560.01,0,0.992799002,40.12,1933.0,97.8,0.01179
K03968.01,K03968.01,0,1.50650136,0.8,1562.0,41.9,0.01179
K04372.01,Kepler-1953 b,0,6.24564633,1.06,731.0,11.9,0.01179
K02093.02,K02093.02,0,2.508116,12.28,3662.0,18.3,0.01179
K06177.01,K06177.01,0,0.978362973,1.04,2772.0,15.9,0.01179
K04258.01,K04258.01,0,0.566801617,0.88,3018.0,26.4,0.01178
K01754.01,Kepler-1768 b,0,15.13590453,2.57,933.0,19.8,0.01178
K01384.01,K01384.01,0,0.6243875,29.45,1639.0,628.3,0.01178
K05013.01,K05013.01,0,0.888045184,2.04,2870.0,26.6,0.01178
K02169.03,Kepler-1130 d,0,4.27226421,0.64,981.0,13.7,0.01176
K03928.01,Kepler-1531 b,0,1.138548215,1.45,2537.0,31.5,0.01176
K00751.01,Kepler-663 b,0,4.99677968,2.78,917.0,28.2,0.01175
K06031.01,K06031.01,0,5.554227226,31.71,930.0,1517.7,0.01175
K06294.01,K06294.01,0,11.961308501,51.58,696.0,1907.8,0.01174
K02727.01,K02727.01,0,25.7054557,1.75,670.0,27.6,0.01174
K02903.01,K02903.01,0,17.4166143,1.84,723.0,13.1,0.0117
K00648.01,K00648.01,0,10.47490332,15.45,1567.0,150.5,0.01169
K01717.01,Kepler-936 b,0,10.56137217,2.43,867.0,21.7,0.01168
K06446.01,K06446.01,0,1.181046137,37.78,1389.0,324.4,0.01167
K01091.01,K01091.01,0,15.2384539,9.84,829.0,56.0,0.01166
K06831.01,K06831.01,0,14.797219157,47.71,787.0,7795.3,0.01163
K07780.01,K07780.01,0,5.3360574,1.52,1667.0,7.0,0.01163
K00972.02,K00972.02,0,7.82187328,2.78,2101.0,37.2,0.01162
K00692.01,Kepler-213 b,0,2.462344253,1.33,1326.0,42.1,0.01161
K04203.01,K04203.01,0,2.18079098,3.29,2767.0,69.3,0.0116
K04603.01,K04603.01,0,15.9513866,1.17,849.0,9.2,0.01159
K02208.01,Kepler-1141 b,0,2.344512589,0.97,1471.0,21.9,0.01159
K06591.01,K06591.01,0,0.755101141,0.19,680.0,13.4,0.01159
K01805.03,Kepler-319 b,0,4.36273233,1.76,1023.0,25.6,0.01159
K06615.01,K06615.01,0,1.95119541,0.47,1050.0,7.7,0.01158
K03240.01,K03240.01,0,1.245331397,1.61,2678.0,26.5,0.01158
K06892.01,K06892.01,0,17.5806026,1.87,816.0,8.4,0.01157
K06773.01,K06773.01,0,15.53753378,40.9,694.0,2807.8,0.01157
K04180.01,K04180.01,0,1.121634781,0.6,1225.0,14.8,0.01156
K01911.01,Kepler-1011 b,0,5.75321539,3.14,920.0,31.8,0.01156
K01882.01,Kepler-996 b,0,3.770590654,2.13,1272.0,37.1,0.01156
K06438.01,K06438.01,0,0.961292561,92.55,2344.0,1703.0,0.01156
K03834.01,K03834.01,0,1.540392098,17.63,1210.0,87.2,0.01155
K00656.01,K00656.01,0,1.906633332,2.72,1847.0,83.3,0.01154
K00862.01,K00862.01,0,5.851520671,14.62,901.0,1630.4,0.01154
K01668.01,K01668.01,0,10.10176739,26.09,829.0,28.8,0.01153
K00770.01,K00770.01,0,1.50635409,4.53,1452.0,181.1,0.01153
K07608.01,K07608.01,0,7.4539297,,,,0.01152
K03480.01,K03480.01,0,11.9378354,1.15,671.0,9.6,0.01151
K06005.01,K06005.01,0,12.4254201,0.84,659.0,24.9,0.0115
K02833.01,K02833.01,0,1.791877025,1.48,2223.0,12.5,0.0115
K01156.01,K01156.01,0,1.872421727,5.65,1298.0,179.0,0.0115
K07945.01,K07945.01,0,1.08908149,0.69,1131.0,9.9,0.01149
K06993.01,K06993.01,0,13.8086331,1.09,659.0,9.0,0.01149
K07468.01,K07468.01,0,13.8602646,19.71,690.0,72.3,0.01148
K05797.01,K05797.01,0,2.037453129,136.3,2220.0,6944.9,0.01147
K07664.01,K07664.01,0,1.540398683,12.65,4689.0,4.8,0.01146
K01003.01,K01003.01,0,8.360616221,40.35,1263.0,425.6,0.01146
K02250.02,Kepler-1814 c,0,0.626281766,1.76,1711.0,31.0,0.01146
K05019.01,K05019.01,0,25.95247,1.56,946.0,16.4,0.01144
K03947.01,K03947.01,0,0.905679492,35.74,1882.0,59.3,0.01144
K00181.01,K00181.01,0,5.093938816,17.19,1137.0,1131.7,0.01143
K00841.03,Kepler-27 d,0,6.54626149,2.19,810.0,24.8,0.01143
K04778.01,K04778.01,0,0.772152075,4.44,2966.0,13.6,0.01142
K05990.01,K05990.01,0,25.9522913,2.03,567.0,14.0,0.01142
K03642.01,K03642.01,0,2.192004364,37.56,1118.0,298.7,0.01141
K07299.01,K07299.01,0,20.867855659,53.53,716.0,2768.6,0.01141
K03077.01,Kepler-1899 b,0,4.09578199,1.64,851.0,11.9,0.01141
K02874.01,K02874.01,0,0.352515897,1.0,2194.0,38.0,0.0114
K01116.01,Kepler-773 b,0,3.749105745,1.68,1160.0,38.0,0.01139
K02485.03,Kepler-1254 d,0,5.72716067,1.4,794.0,16.0,0.01139
K00377.03,Kepler-9 d,0,1.59295975,1.48,1517.0,48.9,0.01136
K06167.01,K06167.01,0,3.905532605,21.37,1017.0,350.4,0.01136
K04288.01,Kepler-1581 b,0,6.28384079,0.73,1108.0,14.9,0.01136
K00989.02,K00989.02,0,0.817026268,2.92,1784.0,121.1,0.01136
K04198.01,K04198.01,0,1.182862515,1.26,2800.0,16.5,0.01135
K06463.01,K06463.01,0,0.8903331,20.96,5714.0,10.8,0.01135
K06468.01,K06468.01,0,1.560158562,45.91,1223.0,459.9,0.01135
K03241.01,K03241.01,0,8.21429932,1.66,1312.0,19.7,0.01134
K01741.01,K01741.01,0,5.803127153,19.04,886.0,639.3,0.01134
K04875.01,K04875.01,0,0.912179022,0.65,1025.0,10.3,0.01133
K01239.01,K01239.01,0,0.783276173,1.98,2149.0,46.9,0.01133
K00184.01,K00184.01,0,7.300735516,13.32,1086.0,1640.0,0.01133
K00240.01,Kepler-502 b,0,4.286866229,4.14,1217.0,167.3,0.01132
K07328.01,K07328.01,0,12.180721266,63.25,742.0,1809.8,0.01132
K04733.01,Kepler-1968 b,0,7.28116667,1.4,744.0,11.5,0.01132
K07360.01,K07360.01,0,4.0953585,7.76,1680.0,60.2,0.01131
K01104.01,K01104.01,0,0.890110752,1.25,1372.0,19.6,0.01131
K06543.01,K06543.01,0,0.756511623,77.4,2549.0,845.0,0.01131
K02719.01,Kepler-1324 b,0,4.11585514,1.93,895.0,20.8,0.01129
K01187.01,K01187.01,0,0.741057213,26.67,1730.0,251.9,0.01128
K07181.01,K07181.01,0,14.199840087,85.76,907.0,1408.6,0.01127
K00016.01,K00016.01,0,0.895277575,9.27,4253.0,132.1,0.01127
K01638.01,K01638.01,0,4.593594819,8.85,1125.0,83.5,0.01127
K06674.01,K06674.01,0,1.245342215,90.34,2341.0,1178.5,0.01126
K05411.01,K05411.01,0,11.1734401,1.4,1279.0,9.0,0.01126
K07364.01,K07364.01,0,2.61844178,2.16,2033.0,12.7,0.01126
K02244.01,K02244.01,0,19.7352868,49.24,743.0,17.1,0.01124
K06118.02,K06118.02,0,4.66185924,1.16,1610.0,15.8,0.01123
K07206.01,K07206.01,0,2.35195525,59.62,1678.0,1819.1,0.01122
K07781.01,K07781.01,0,0.715802309,25.52,1656.0,137.7,0.01122
K03869.01,K03869.01,0,6.12810722,39.52,1513.0,17.5,0.01121
K07081.01,K07081.01,0,1.575710265,246.75,2630.0,1975.1,0.01121
K00338.02,Kepler-141 b,0,3.10762684,0.73,968.0,15.6,0.01121
K01792.02,K01792.02,0,1.546222068,0.77,1578.0,56.6,0.0112
K06516.01,K06516.01,0,11.2901559,0.88,617.0,8.6,0.01119
K08030.01,K08030.01,0,13.667809025,0.91,705.0,2.6,0.01119
K07799.01,K07799.01,0,0.977170246,5.08,3226.0,94.5,0.01118
K02845.01,Kepler-1367 b,0,1.574090323,0.93,998.0,17.7,0.01118
K01070.01,Kepler-266 b,0,6.61836309,2.98,1066.0,31.5,0.01116
K07282.01,K07282.01,0,1.758599866,1.6,1101.0,11.9,0.01115
K06342.01,K06342.01,0,8.1770751,0.83,1115.0,10.6,0.01115
K06548.01,K06548.01,0,0.958871144,45.91,1743.0,1191.2,0.01114
K03830.01,K03830.01,0,1.031100362,27.35,1584.0,178.5,0.01113
K01653.01,K01653.01,0,2.45570369,55.95,1891.0,23.5,0.01113
K01167.01,K01167.01,0,0.445275074,1.21,1950.0,86.3,0.01112
K04032.01,Kepler-1542 b,0,3.95116635,0.83,1160.0,20.4,0.01112
K03174.01,K03174.01,0,0.566800926,2.19,2200.0,63.2,0.01111
K01260.01,K01260.01,0,5.2972293,47.7,2867.0,31.8,0.01109
K07867.01,K07867.01,0,0.575925434,38.24,1834.0,354.4,0.01109
K04032.02,Kepler-1542 c,0,2.89223998,0.7,1287.0,17.3,0.01108
K01151.02,Kepler-271 c,0,7.41084314,0.94,850.0,25.6,0.01108
K03207.01,K03207.01,0,0.954388314,2.27,3406.0,56.3,0.01108
K01418.01,K01418.01,0,8.344104633,836.31,785.0,89.7,0.01107
K06347.01,K06347.01,0,1.806631432,1.05,1059.0,10.4,0.01107
K01608.01,Kepler-311 b,0,9.17617167,1.66,960.0,34.3,0.01106
K02651.01,K02651.01,0,6.38315744,2.35,787.0,23.8,0.01105
K03209.02,K03209.02,0,6.77067637,1.9,1499.0,19.6,0.01105
K06344.01,K06344.01,0,0.823014905,22.17,1482.0,130.5,0.01105
K01742.01,K01742.01,0,4.70847097,19.58,1202.0,607.2,0.01105
K02226.01,K02226.01,0,8.46354384,2.51,805.0,26.1,0.01104
K05406.01,K05406.01,0,5.71966537,0.82,1479.0,11.3,0.01102
K07311.01,K07311.01,0,18.74072534,35.61,717.0,2964.7,0.01101
K07639.01,K07639.01,0,1.05569286,0.45,1395.0,7.1,0.01098
K06029.01,K06029.01,0,3.026764871,26.36,1360.0,1561.2,0.01097
K02118.01,K02118.01,0,3.2136904,1.22,1591.0,19.2,0.01097
K00551.02,Kepler-183 b,0,5.68798675,2.76,1088.0,33.0,0.01096
K01511.01,Kepler-872 b,0,2.578852119,1.63,1230.0,36.7,0.01096
K02344.01,Kepler-1200 b,0,1.118547814,0.98,1174.0,21.7,0.01095
K00925.01,K00925.01,0,19.974485239,26.56,700.0,1398.8,0.01095
K06541.01,K06541.01,0,2.404293523,888.7,4178.0,471.2,0.01095
K04056.01,Kepler-1935 b,0,3.951383138,23.51,1083.0,23.9,0.01094
K01543.01,K01543.01,0,3.964333304,37.09,1680.0,408.5,0.01094
K04341.01,K04341.01,0,10.778313,1.25,1067.0,12.5,0.01094
K05963.01,K05963.01,0,1.686009643,1.81,1442.0,48.5,0.01094
K03672.01,K03672.01,0,5.50817321,39.18,768.0,268.7,0.01093
K03759.01,K03759.01,0,7.549303633,34.45,794.0,177.0,0.01093
K00514.01,K00514.01,0,11.75560012,22.39,716.0,46.3,0.01093
K02025.03,Kepler-350 b,0,11.1895709,1.81,1037.0,19.9,0.01092
K06809.01,K06809.01,0,0.566809491,0.55,1656.0,21.0,0.01092
K00852.01,Kepler-704 b,0,3.76181843,2.66,1121.0,35.9,0.01092
K02204.01,Kepler-1807 b,0,10.86062378,2.09,1108.0,20.7,0.01091
K01385.01,K01385.01,0,18.610092584,55.23,686.0,1309.3,0.0109
K00832.01,K00832.01,0,9.286358079,17.61,796.0,1671.1,0.01089
K01125.01,K01125.01,0,7.814839231,5.33,903.0,100.0,0.01088
K02595.01,Kepler-393 b,0,9.18244299,1.24,1052.0,20.3,0.01087
K06061.01,K06061.01,0,10.238939876,22.09,1190.0,427.6,0.01086
K00117.04,Kepler-107 d,0,7.95825328,1.06,1074.0,14.7,0.01086
K01860.04,K01860.04,0,24.8434837,1.58,625.0,14.2,0.01086
K00636.01,K00636.01,0,12.011661094,55.2,1317.0,1898.4,0.01085
K02583.01,Kepler-1998 b,0,3.03267135,0.6,1187.0,15.6,0.01085
K05463.01,K05463.01,0,1.20608769,44.46,1941.0,66.9,0.01083
K03734.01,K03734.01,0,9.72675447,995.22,1363.0,366.4,0.01083
K06212.01,K06212.01,0,10.818248422,11.71,830.0,581.0,0.01081
K04909.01,K04909.01,0,1.65320144,0.74,1059.0,6.7,0.01081
K07338.01,K07338.01,0,0.93370968,0.38,865.0,9.2,0.01081
K04017.01,K04017.01,0,21.5702917,29.53,888.0,41.0,0.01081
K06648.01,K06648.01,0,1.044408447,1.17,2745.0,15.1,0.01081
K07343.01,K07343.01,0,0.626431697,34.05,1709.0,174.0,0.0108
K04882.01,K04882.01,0,17.4453133,5.38,1066.0,12.2,0.0108
K01738.01,Kepler-1671 b,0,4.16787814,1.07,962.0,32.9,0.0108
K04784.01,K04784.01,0,1.405887031,0.95,1086.0,13.8,0.0108
K02254.01,K02254.01,0,20.5696575,28.96,650.0,22.2,0.01079
K00744.01,K00744.01,0,19.221388942,49.29,698.0,2317.0,0.01079
K07840.01,K07840.01,0,0.902222843,48.23,10340.0,5.1,0.01079
K01150.01,Kepler-780 b,0,0.677374687,0.9,2099.0,38.7,0.01078
K06989.01,K06989.01,0,0.75509861,60.74,2359.0,385.4,0.01078
K06717.01,K06717.01,0,1.142946648,43.5,1293.0,1054.4,0.01078
K02084.01,Kepler-1792 b,0,4.19577385,3.02,1047.0,23.3,0.01077
K07173.01,K07173.01,0,1.250390814,101.37,2367.0,2046.8,0.01076
K07236.01,K07236.01,0,14.461834,1.05,785.0,9.0,0.01076
K02052.01,K02052.01,0,4.22464216,4.31,1279.0,7.7,0.01076
K03272.01,K03272.01,0,23.0295222,20.81,645.0,27.7,0.01074
K02602.01,Kepler-1287 b,0,11.47685263,1.58,796.0,16.5,0.01073
K03113.01,Kepler-1430 b,0,2.46050095,1.03,969.0,16.7,0.01072
K04345.01,K04345.01,0,4.32710895,26.6,1397.0,12.9,0.01072
K03295.01,K03295.01,0,14.12809896,1.6,781.0,20.3,0.01071
K03020.01,K03020.01,0,10.9192653,1.9,1107.0,15.0,0.0107
K05691.01,K05691.01,0,13.0366377,2.23,1047.0,15.4,0.0107
K06682.01,K06682.01,0,0.76647343,42.33,1628.0,545.0,0.01069
K01637.01,Kepler-917 b,0,2.97041801,1.7,991.0,22.4,0.01068
K02112.01,K02112.01,0,4.15713766,1.17,1401.0,9.2,0.01068
K00905.01,K00905.01,0,5.795063956,4.33,950.0,119.4,0.01068
K00834.03,Kepler-238 c,0,6.15560285,2.32,1146.0,35.1,0.01067
K02355.01,Kepler-1206 b,0,1.217000383,1.58,1314.0,26.5,0.01067
K01056.01,K01056.01,0,1.851409163,20.42,2154.0,54.4,0.01066
K02393.02,Kepler-1834 c,0,0.766691517,1.22,1541.0,29.5,0.01065
K02722.02,Kepler-402 e,0,11.24284815,1.44,931.0,17.4,0.01065
K04032.05,K04032.05,0,7.23524221,0.82,948.0,15.2,0.01065
K06533.01,K06533.01,0,6.12650913,9.08,1370.0,3.1,0.01064
K00325.01,K00325.01,0,7.86335883,7.84,1195.0,74.3,0.01064
K02079.01,Kepler-1087 b,0,0.693842661,0.83,2161.0,28.9,0.01064
K00543.02,Kepler-181 b,0,3.137845914,1.5,1041.0,30.8,0.01063
K01531.01,Kepler-884 b,0,5.69919592,1.16,964.0,35.3,0.01063
K03779.01,K03779.01,0,6.195861785,215.89,883.0,83.5,0.01063
K02038.01,Kepler-85 b,0,8.30537702,1.69,809.0,28.5,0.01061
K07104.01,K07104.01,0,16.31328124,30.85,747.0,982.3,0.0106
K02879.01,K02879.01,0,0.339069751,2.09,3653.0,38.2,0.01059
K03925.03,Kepler-1530 c,0,5.3235335,2.69,1167.0,14.6,0.01059
K07844.01,K07844.01,0,1.302061421,92.86,3345.0,29.5,0.01058
K04208.01,K04208.01,0,3.05772668,1.23,878.0,13.7,0.01058
K03588.01,K03588.01,0,2.544594443,109.72,1608.0,608.9,0.01058
K02428.01,K02428.01,0,16.2276756,2.11,648.0,20.5,0.01058
K04725.01,Kepler-1967 b,0,7.28171395,2.59,1086.0,14.4,0.01057
K02876.02,K02876.02,0,0.535224793,1.09,1783.0,48.8,0.01057
K02263.02,Kepler-1165 b,0,9.47850818,1.47,946.0,26.7,0.01056
K05584.01,K05584.01,0,10.90962154,149.1,1127.0,2345.1,0.01054
K03627.01,K03627.01,0,4.218512654,16.67,1189.0,699.9,0.01053
K06014.01,K06014.01,0,6.71738328,37.65,883.0,1208.2,0.01052
K06558.01,K06558.01,0,12.4239677,0.87,606.0,12.8,0.01052
K07595.01,K07595.01,0,10.4212788,36.9,1235.0,31.0,0.01051
K01161.01,Kepler-272 c,0,6.05729966,1.94,947.0,35.1,0.0105
K01080.01,K01080.01,0,1.096583368,1.35,1474.0,44.3,0.01049
K05007.01,K05007.01,0,14.5168151,1.82,1030.0,11.7,0.01049
K03868.01,K03868.01,0,2.992704682,7.86,2328.0,39.9,0.01048
K06117.01,K06117.01,0,9.524076544,151.0,1390.0,1942.5,0.01048
K05305.01,K05305.01,0,8.46184728,4.92,1511.0,142.4,0.01048
K03822.01,K03822.01,0,2.529073751,25.8,1137.0,73.4,0.01047
K03132.01,K03132.01,0,0.536650319,1.35,3195.0,31.0,0.01047
K02644.01,K02644.01,0,0.790539912,1.24,1502.0,31.5,0.01046
K06552.01,K06552.01,0,8.784575777,104.57,1555.0,4761.5,0.01046
K00808.01,K00808.01,0,2.99025443,1.7,918.0,48.5,0.01045
K03635.01,K03635.01,0,2.115511511,36.16,897.0,153.3,0.01045
K01827.01,K01827.01,0,8.58966893,155.18,4900.0,47.5,0.01045
K02811.01,K02811.01,0,1.35477049,0.8,1102.0,14.8,0.01045
K03921.01,K03921.01,0,1.278555003,5.19,1515.0,93.8,0.01045
K01177.01,K01177.01,0,3.305577989,25.89,1027.0,39.6,0.01044
K00733.03,Kepler-224 b,0,3.13295351,1.39,937.0,23.9,0.01044
K07800.01,K07800.01,0,0.887691177,1.53,2709.0,20.8,0.01043
K06502.01,K06502.01,0,1.060996585,64.99,1968.0,339.5,0.01043
K01034.01,K01034.01,0,1.739428983,268.65,1268.0,130.0,0.01043
K07113.01,K07113.01,0,2.665875491,67.43,1502.0,2274.7,0.01042
K02726.01,K02726.01,0,0.934924739,2.29,3156.0,20.3,0.01041
K04663.01,K04663.01,0,5.65690281,0.74,1159.0,10.4,0.01041
K03847.01,K03847.01,0,5.26641416,2.62,1421.0,37.8,0.01041
K02876.01,K02876.01,0,5.1952021,1.37,836.0,17.7,0.0104
K04823.01,K04823.01,0,4.96504981,1.51,1403.0,8.7,0.0104
K02485.02,Kepler-1254 c,0,3.60082855,1.36,927.0,17.9,0.01039
K02913.01,Kepler-1385 b,0,2.88878583,0.84,1423.0,17.2,0.01038
K06968.01,K06968.01,0,15.44605962,52.93,701.0,2025.2,0.01038
K03227.01,K03227.01,0,2.42649862,0.75,1638.0,15.2,0.01037
K01233.01,K01233.01,0,1.171536413,7.12,2387.0,67.0,0.01035
K02048.01,Kepler-1071 b,0,6.17998508,2.12,814.0,29.0,0.01035
K04063.01,K04063.01,0,0.624677585,1.28,4391.0,31.0,0.01033
K02382.01,K02382.01,0,0.759706632,1.38,3834.0,21.6,0.01033
K05493.01,K05493.01,0,6.993576155,101.15,1605.0,643.3,0.01032
K06747.01,K06747.01,0,0.71538172,,,,0.01032
K00703.01,K00703.01,0,1.368617188,1.84,2255.0,44.4,0.01032
K02488.01,Kepler-1256 b,0,12.4128518,1.5,933.0,19.4,0.01032
K02037.03,K02037.03,0,8.56267266,2.26,768.0,15.2,0.01032
K04133.01,K04133.01,0,0.621361411,1.12,2913.0,24.6,0.01031
K03338.01,K03338.01,0,10.99381963,40.17,978.0,102.9,0.0103
K01228.01,K01228.01,0,3.661326482,12.07,1023.0,424.6,0.0103
K07108.01,K07108.01,0,8.209514329,149.52,1371.0,6579.3,0.0103
K06017.01,K06017.01,0,5.262652179,35.99,1499.0,2246.9,0.01029
K01446.01,K01446.01,0,1.22775877,48.79,1859.0,292.7,0.01029
K01240.02,Kepler-280 c,0,4.807103254,2.96,1088.0,32.9,0.01028
K08080.01,K08080.01,0,0.559643825,27.21,1860.0,130.7,0.01028
K05218.01,K05218.01,0,1.573020098,31.6,2113.0,195.5,0.01028
K02768.02,Kepler-404 c,0,14.7512034,1.63,678.0,8.3,0.01027
K04165.01,K04165.01,0,0.537110149,32.19,3195.0,41.1,0.01027
K01983.01,K01983.01,0,6.90522317,4.54,1343.0,34.4,0.01026
K00794.01,Kepler-683 b,0,2.539183147,2.06,1332.0,38.9,0.01025
K07196.01,K07196.01,0,0.609662423,110.14,3834.0,3250.1,0.01025
K07985.01,K07985.01,0,0.527698548,29.35,2088.0,453.3,0.01024
K07300.01,K07300.01,0,0.517573708,37.02,1863.0,740.2,0.01024
K03429.01,K03429.01,0,15.8283833,1.8,758.0,9.8,0.01024
K03841.01,K03841.01,0,1.527491117,27.85,988.0,298.6,0.01024
K01630.01,K01630.01,0,11.30507984,1.4,744.0,19.5,0.01024
K04147.01,K04147.01,0,2.15292788,1.02,1841.0,21.5,0.01023
K03366.01,K03366.01,0,10.6784787,1.12,712.0,9.4,0.01023
K03837.01,K03837.01,0,7.4413445,43.5,1136.0,66.4,0.01022
K01765.01,K01765.01,0,6.814984472,14.18,836.0,742.2,0.01022
K01163.02,Kepler-273 c,0,8.01500821,2.0,865.0,28.6,0.01022
K06477.01,K06477.01,0,8.665259912,82.42,1378.0,181.4,0.01022
K02507.01,Kepler-1847 b,0,11.1296971,1.93,843.0,14.7,0.01022
K00616.01,K00616.01,0,1.433339604,2.08,1677.0,39.6,0.0102
K02594.01,Kepler-1286 b,0,11.25401871,2.42,888.0,17.0,0.01019
K04231.01,K04231.01,0,24.9097436,2.24,912.0,9.7,0.01019
K07004.01,K07004.01,0,1.613014741,157.33,3145.0,1096.1,0.01018
K02041.01,K02041.01,0,1.5259105,2.63,2545.0,14.3,0.01018
K00720.04,Kepler-221 b,0,2.79590004,1.66,1090.0,16.3,0.01018
K01697.01,K01697.01,0,1.752553762,1.06,933.0,32.5,0.01017
K04161.01,K04161.01,0,1.2940561,5.27,4465.0,6.4,0.01017
K04814.01,K04814.01,0,1.33254897,32.84,4664.0,16.2,0.01016
K03023.01,K03023.01,0,4.39049637,2.07,1637.0,31.1,0.01015
K06024.01,K06024.01,0,6.8072842,31.15,1156.0,32.9,0.01014
K07169.01,K07169.01,0,10.5113779,0.72,1052.0,8.8,0.01014
K03613.01,K03613.01,0,3.053578643,35.35,1035.0,661.4,0.01014
K06499.01,K06499.01,0,3.58966681,95.86,2410.0,102.3,0.01014
K07165.01,K07165.01,0,1.588298157,120.0,2773.0,1071.6,0.01014
K07258.01,K07258.01,0,2.4376438,0.79,1686.0,8.8,0.01013
K03442.01,K03442.01,0,20.73376301,54.58,663.0,97.3,0.01012
K04477.02,Kepler-1958 b,0,9.32867952,1.62,806.0,12.7,0.01011
K01998.01,Kepler-1044 b,0,6.77408984,2.5,1058.0,33.6,0.01008
