id,name,is_known_candidate,pl_orbper,pl_rade,pl_bmasse,pl_eqt,score
HD 194490 b,HD 194490 b,0,13092.18348,,3561.90295725,,0.26714
TOI-5422 b,TOI-5422 b,0,5.377219,9.10169233,8899.195396,1369.0,0.26703
Kepler-655 b,Kepler-655 b,0,46.4063358,2.71,,,0.26697
Kepler-1638 b,Kepler-1638 b,0,259.33683,1.87,,,0.26681
Kepler-1656 c,Kepler-1656 c,0,1919.0,,126.4,,0.26671
TOI-1203 b,TOI-1203 b,0,4.1572888,1.52,3.51,1361.2,0.26663
Kepler-1673 b,Kepler-1673 b,0,33.7888,2.9355194,,,0.26659
TOI-4551 b,TOI-4551 b,0,9.95581,11.85910158,473.56432643,,0.26647
eps Ind A b,eps Ind A b,0,39400.0,,2425.03074541,,0.26644
HAT-P-15 b,HAT-P-15 b,0,10.8635,11.88154,616.5902,,0.26639
Kepler-635 b,Kepler-635 b,0,23.44971004,2.64,,,0.26636
K2-198 d,K2-198 d,0,7.4500177,2.438,,943.2,0.26636
GJ 414 A b,GJ 414 A b,0,50.8,2.63,7.6,308.6,0.2663
Kepler-377 c,Kepler-377 c,0,27.014976,2.06,,,0.26621
Kepler-197 e,Kepler-197 e,0,25.209715,0.91,,,0.26618
GJ 433 d,GJ 433 d,0,36.059,,5.223,,0.26599
Kepler-417 c,Kepler-417 c,0,15.943,,,,0.26573
Kepler-142 d,Kepler-142 d,0,41.809118,2.16,,,0.26571
GJ 667 C b,GJ 667 C b,0,7.203,,,,0.26564
Kepler-437 b,Kepler-437 b,0,66.65062,2.14,,,0.26562
K2-225 b,K2-225 b,0,15.8723,3.60929179,,923.0,0.2656
2MASS J04414489+2301513 b,2MASS J04414489+2301513 b,0,,,2383.6,,0.26545
TOI-199 c,TOI-199 c,0,273.69,,88.99195396,,0.2654
HIP 79098 AB b,HIP 79098 AB b,0,,,6515.515,2450.0,0.26522
KMT-2021-BLG-0322L b,KMT-2021-BLG-0322L b,0,,,2034.1018048,,0.26521
Kepler-1543 b,Kepler-1543 b,0,6.96710269,2.71,,,0.26512
Kepler-362 b,Kepler-362 b,0,10.327186,0.88,,,0.26509
HD 167042 b,HD 167042 b,0,417.67,,444.00628458,,0.26503
GJ 1289 b,GJ 1289 b,0,111.74,,6.27,150.0,0.26496
K2-194 b,K2-194 b,0,39.721386,3.64229858,,,0.26482
Kepler-782 b,Kepler-782 b,0,158.6853308,3.21,,,0.26479
Kepler-1822 b,Kepler-1822 b,0,22.13339996,2.64755943,,,0.26457
HD 208487 b,HD 208487 b,0,129.36,,146.20106722,,0.26452
HD 95544 b,HD 95544 b,0,2041.54152,,1913.64483855,,0.26439
LP 791-18 b,LP 791-18 b,0,0.9479981,1.212,,564.3,0.26422
HD 31253 b,HD 31253 b,0,466.0,,197.0546,,0.26421
Kepler-102 e,Kepler-102 e,0,16.1456994,2.17,4.7,590.0,0.26415
Kepler-152 b,Kepler-152 b,0,18.207973,2.79,,,0.2639
Kepler-102 f,Kepler-102 f,0,27.453592,0.861,4.3,495.0,0.26373
HD 171238 b,HD 171238 b,0,1515.0,,2796.8899816,,0.26371
Kepler-81 c,Kepler-81 c,0,12.04,2.37,,,0.26366
Kepler-20 f,Kepler-20 f,0,19.578328,0.952,1.4,681.0,0.26354
K2-3 b,K2-3 b,0,10.0546535,2.078,5.11,501.3,0.2635
Kepler-1964 b,Kepler-1964 b,0,2.440829992,1.7810587,,,0.26333
HD 7924 b,HD 7924 b,0,5.39792,,6.3566,,0.26322
Kepler-1982 b,Kepler-1982 b,0,3.82315697,0.77,,1282.0,0.26319
Kepler-183 b,Kepler-183 b,0,5.687945,2.06,,,0.26314
Kepler-708 b,Kepler-708 b,0,3.167891938,2.93,,,0.263
HD 115954 b,HD 115954 b,0,3700.0,,2634.79749403,144.9,0.263
18 Del b,18 Del b,0,982.85,,2926.24614325,,0.26289
Kepler-106 c,Kepler-106 c,0,13.5708,2.5,10.44,,0.26285
Kepler-1652 b,Kepler-1652 b,0,38.09722,1.6,,268.0,0.26279
BD-11 4672 b,BD-11 4672 b,0,1634.0,,206.5895,,0.26276
HD 38283 b,HD 38283 b,0,363.20001,,127.132,,0.26271
Kepler-107 b,Kepler-107 b,0,3.1800218,1.536,3.8,1592.0,0.26236
Kepler-400 b,Kepler-400 b,0,9.024389,1.65,,,0.2623
Kepler-1542 c,Kepler-1542 c,0,2.89223021,0.65,,,0.26225
HD 114783 b,HD 114783 b,0,493.7,,349.6,,0.26209
Kepler-1542 b,Kepler-1542 b,0,3.95116882,0.76,,,0.26206
HD 35843 b,HD 35843 b,0,9.8991,,5.84,,0.26167
HD 86065 b,HD 86065 b,0,25775.78859,,2877.30056857,,0.2614
K2-319 b,K2-319 b,0,26.68,2.79,,641.0,0.2613
Kepler-376 b,Kepler-376 b,0,4.920199,1.07,,,0.26091
TOI-1794 b,TOI-1794 b,0,8.765528,3.29701268,8.7,992.91,0.26083
HD 150706 b,HD 150706 b,0,5894.0,,861.28,,0.2608
Kepler-1840 b,Kepler-1840 b,0,131.1900024,2.77771129,,,0.26069
HD 81040 b,HD 81040 b,0,1002.7,,2301.07766668,,0.26052
Kepler-260 c,Kepler-260 c,0,76.050178,1.74,,,0.2605
Kepler-192 d,Kepler-192 d,0,6.47027579,1.02,,,0.26045
Kepler-162 b,Kepler-162 b,0,6.919798,1.26,,,0.26036
HR 2562 b,HR 2562 b,0,,,6992.224954,,0.26034
TOI-969 b,TOI-969 b,0,1.8237305,2.765,9.1,941.0,0.26033
HD 134606 e,HD 134606 e,0,4.3203,,2.34,,0.26026
Kepler-327 d,Kepler-327 d,0,13.969457,1.73,,,0.26015
Kepler-791 b,Kepler-791 b,0,14.5539759,3.05,,,0.26014
HD 69830 c,HD 69830 c,0,31.56,,11.8,,0.26011
Kepler-769 c,Kepler-769 c,0,15.9870174,1.79,,,0.26004
K2-264 c,K2-264 c,0,19.660302,2.668,,331.0,0.25991
Kepler-539 c,Kepler-539 c,0,1000.0,,762.792,253.0,0.25973
HD 142245 b,HD 142245 b,0,1299.0,,975.7381,,0.25956
Kepler-388 b,Kepler-388 b,0,3.173315,0.81,,,0.25954
Kepler-1682 b,Kepler-1682 b,0,14.8334,2.88940836,,,0.25947
Kepler-1165 b,Kepler-1165 b,0,9.478522,1.55,,,0.25929
Kepler-349 b,Kepler-349 b,0,5.929778,1.9,,,0.25926
HD 5278 c,HD 5278 c,0,40.87,,18.4,,0.25925
Kepler-1362 b,Kepler-1362 b,0,136.205626,2.6,,,0.25905
MOA-2010-BLG-477L b,MOA-2010-BLG-477L b,0,,,480.0,,0.25899
Kepler-1452 b,Kepler-1452 b,0,42.913751,2.7,,,0.25889
GJ 887 b,GJ 887 b,0,9.2619,,3.9,426.0,0.25867
Kepler-249 d,Kepler-249 d,0,15.368459,1.57,,,0.25867
Kepler-220 d,Kepler-220 d,0,28.122397,0.98,,,0.2585
K2-80 c,K2-80 c,0,5.605,1.47,,,0.25847
HD 181234 b,HD 181234 b,0,7593.40512,,2980.91262925,,0.25809
Kepler-130 d,Kepler-130 d,0,87.517905,1.64,,,0.258
HD 16905 b,HD 16905 b,0,10256.0,,3591.4609991,,0.25799
Kepler-1254 d,Kepler-1254 d,0,5.72717226,1.31,,,0.25797
Kepler-1073 c,Kepler-1073 c,0,4.02582254,1.64,,,0.25788
TOI-332 b,TOI-332 b,0,0.777038,3.2,57.2,1871.0,0.25786
Kepler-49 d,Kepler-49 d,0,2.576549,1.6,,,0.25779
Kepler-800 b,Kepler-800 b,0,14.13176026,2.85,,,0.25776
Kepler-1734 b,Kepler-1734 b,0,6.796850204,3.08851092,,,0.25772
Kepler-411 b,Kepler-411 b,0,3.005156,2.401,25.6,1138.0,0.25766
HD 11964 b,HD 11964 b,0,1945.0,,198.0,,0.25758
Kepler-158 b,Kepler-158 b,0,16.709184,2.12,,,0.25753
HD 25015 b,HD 25015 b,0,6134.427,,2884.92845034,,0.25747
GJ 3473 c,GJ 3473 c,0,15.509,,7.41,329.1,0.25745
HD 24040 b,HD 24040 b,0,3668.0,,1226.8238,,0.25737
Kepler-166 d,Kepler-166 d,0,1.554003928,1.73,,,0.25715
HD 75302 b,HD 75302 b,0,4356.0,,1716.2733978,,0.25677
EPIC 206024342 b,EPIC 206024342 b,0,4.50756,1.7,,,0.25655
HD 164604 c,HD 164604 c,0,5387.0,,3019.3698665,,0.25637
Kepler-1202 b,Kepler-1202 b,0,28.6851324,2.94,,,0.25618
TOI-942 b,TOI-942 b,0,4.32421,3.89,,,0.25618
HIP 105854 b,HIP 105854 b,0,184.2,,2606.1,,0.2561
HD 233604 b,HD 233604 b,0,192.0,,2089.644,,0.2559
Kepler-1801 b,Kepler-1801 b,0,10.44089985,2.70926154,,,0.25584
GJ 876 c,GJ 876 c,0,30.0881,,226.9846,,0.25551
EPIC 220674823 c,EPIC 220674823 c,0,13.340603,2.712,7.9,838.0,0.25544
GJ 581 b,GJ 581 b,0,5.3686,,20.5,,0.25511
rho CrB e,rho CrB e,0,12.904,,3.71,,0.25507
Kepler-1453 b,Kepler-1453 b,0,47.1611696,2.67,,,0.25474
Kepler-726 b,Kepler-726 b,0,21.80451088,3.26,,,0.25465
Kepler-152 c,Kepler-152 c,0,88.255055,2.39,,,0.25464
Kepler-752 b,Kepler-752 b,0,18.82747265,2.81,,,0.25432
HD 108874 c,HD 108874 c,0,1624.0,,314.64,,0.2543
Kepler-1254 b,Kepler-1254 b,0,9.99113313,1.55,,,0.25417
OGLE-2018-BLG-1367L b,OGLE-2018-BLG-1367L b,0,,,301.93698665,,0.25416
GJ 676 A d,GJ 676 A d,0,3.60076,,3.81394088,,0.25404
gam Lib b,gam Lib b,0,414.88,,357.87478628,,0.25389
HAT-P-13 c,HAT-P-13 c,0,446.27,,4538.421,,0.2537
HD 154857 b,HD 154857 b,0,408.60001,,778.6835,,0.25357
Kepler-396 b,Kepler-396 b,0,42.994,3.5,75.5,,0.25323
HD 147873 c,HD 147873 c,0,491.54,,731.009,,0.25313
TOI-1806.01,TOI-1806.01,0,15.1454693,3.4095367,,337.47,0.25292
TOI-712 b,TOI-712 b,0,9.531361,2.049,,650.0,0.25289
Kepler-1925 b,Kepler-1925 b,0,46.71640015,3.00177922,,,0.25286
Kepler-1551 b,Kepler-1551 b,0,24.4973698,2.66,,,0.25279
HD 224018 b,HD 224018 b,0,10.6413,0.91,4.1,968.0,0.25266
Kepler-1234 b,Kepler-1234 b,0,11.94014029,2.81,,,0.25249
HD 221585 b,HD 221585 b,0,1173.0,,511.7063,,0.25237
Kepler-370 b,Kepler-370 b,0,4.57953,1.59,,,0.25207
HD 125612 c,HD 125612 c,0,4.15466,,15.57359194,,0.25194
HD 20781 b,HD 20781 b,0,5.3135,,1.93,,0.25194
Kepler-381 d,Kepler-381 d,0,8.256299973,1.0667865,,,0.25189
KELT-6 c,KELT-6 c,0,1276.0,,1179.1493,,0.25187
Kepler-334 c,Kepler-334 c,0,12.758005,1.43,,,0.25182
HD 164509 b,HD 164509 b,0,280.17,,140.79869,,0.25176
Kepler-1015 b,Kepler-1015 b,0,16.00494214,3.55,,,0.25146
GJ 832 b,GJ 832 b,0,3853.0,,314.65012293,,0.25138
61 Vir c,61 Vir c,0,38.021,,18.2,,0.25112
TOI-2345 c,TOI-2345 c,0,21.064302,2.451,7.27,544.0,0.25107
Kepler-267 c,Kepler-267 c,0,6.87745,2.13,,,0.25107
Kepler-1985 b,Kepler-1985 b,0,3.42064689,2.27,,1129.0,0.25081
UCAC4 328-061594 b,UCAC4 328-061594 b,0,,,6674.396547,,0.25076
WASP-107 c,WASP-107 c,0,1066.0,,111.23994245,,0.25029
Kepler-343 c,Kepler-343 c,0,23.22182,2.02,,,0.25021
K2-348 b,K2-348 b,0,4.688418,3.26,,908.0,0.25018
HIP 948 b,HIP 948 b,0,24955.45756,,6547.2651842,,0.25009
HD 175167 b,HD 175167 b,0,1175.0,,4703.8604236,,0.25007
GJ 1214 b,GJ 1214 b,0,1.580404531,2.733,8.41,567.0,0.24999
Kepler-1915 b,Kepler-1915 b,0,13.83539963,3.21798413,,,0.24996
HD 145377 b,HD 145377 b,0,103.95,,1913.3366,,0.24978
HD 102195 b,HD 102195 b,0,4.11377,,130.3103,,0.24975
tau Gem b,tau Gem b,0,305.5,,6547.0,,0.24927
K2-136 b,K2-136 b,0,7.9752,1.014,4.3,610.0,0.24916
HD 164604 b,HD 164604 b,0,653.9,,4195.3349724,,0.24914
HAT-P-44 c,HAT-P-44 c,0,872.2,,1271.3,,0.24907
HD 168863 b,HD 168863 b,0,14773.93272,,2154.87659946,,0.24902
GJ 9714 b,GJ 9714 b,0,19240.75467,,2988.54051102,,0.249
HD 216520 c,HD 216520 c,0,154.43,,9.44,,0.24887
TOI-4336 A b,TOI-4336 A b,0,16.336351,2.137,3.33,309.4,0.24866
HD 28254 b,HD 28254 b,0,1333.0,,1207.7479466,,0.24864
BD-210397 b,BD-210397 b,0,1891.0,,214.0,,0.24845
Kepler-186 c,Kepler-186 c,0,7.267302,1.25,,,0.24817
HD 80883 b,HD 80883 b,0,6383.78352,,1748.0562385,,0.24805
TOI-421 b,TOI-421 b,0,5.197576,2.64,6.7,922.0,0.24801
Kepler-352 c,Kepler-352 c,0,16.332995,1.24,,,0.24794
HD 56957 b,HD 56957 b,0,5859.08992,,1880.90851263,,0.24787
HD 213885 b,HD 213885 b,0,1.008035,1.745,8.83,2128.0,0.2478
HD 114386 c,HD 114386 c,0,444.0,,117.59651059,,0.24763
Kepler-1789 b,Kepler-1789 b,0,80.23190308,2.83137505,,,0.24747
Kepler-1113 b,Kepler-1113 b,0,42.3004954,2.81,,,0.24728
55 Cnc c,55 Cnc c,0,44.3936,,56.6,,0.24725
Kepler-1073 b,Kepler-1073 b,0,8.67888593,2.3,,,0.24725
Kepler-285 c,Kepler-285 c,0,6.186676,1.12,,,0.2471
TOI-3082 b,TOI-3082 b,0,1.926907,3.6621,,1032.78,0.24696
GJ 3293 c,GJ 3293 c,0,122.6196,,21.09,,0.24682
Kepler-2001 b,Kepler-2001 b,0,1.090011003,1.04,,1402.0,0.24676
Kepler-687 b,Kepler-687 b,0,20.50586978,3.52,,,0.24672
GJ 15 A c,GJ 15 A c,0,7600.0,,36.0,,0.24655
TOI-329 b,TOI-329 b,0,5.70439,4.94057819,40.4,1213.02,0.2465
14 And b,14 And b,0,186.76,,1131.15130051,,0.24645
Kepler-1542 d,Kepler-1542 d,0,5.99273738,0.87,,,0.24643
Kepler-1112 b,Kepler-1112 b,0,14.36267939,3.02,,,0.24631
TOI-5486 b,TOI-5486 b,0,2.02470073205,3.96824928,,,0.24614
Kepler-1542 e,Kepler-1542 e,0,5.10115756,0.76,,,0.24612
K2-350 c,K2-350 c,0,19.991944,2.74,,687.0,0.24604
TOI-5502 b,TOI-5502 b,0,11.62592988285,4.1287378,,,0.24599
Kepler-93 c,Kepler-93 c,0,1460.0,,954.0,,0.24586
Kepler-863 b,Kepler-863 b,0,15.59461874,2.9,,,0.24584
HD 8574 b,HD 8574 b,0,227.0,,645.1949,,0.24578
TOI-1064 b,TOI-1064 b,0,6.443868,2.587,13.5,784.0,0.24577
HD 106906 b,HD 106906 b,0,,,3496.0,1800.0,0.24572
Kepler-1279 b,Kepler-1279 b,0,23.4774101,1.75,,,0.24565
TOI-500 e,TOI-500 e,0,61.3,,15.05,,0.24561
G 192-15 b,G 192-15 b,0,2.27476,,1.03,453.6,0.24553
Kepler-197 d,Kepler-197 d,0,15.677563,1.22,,,0.24552
HD 87883 b,HD 87883 b,0,3006.0,,2005.49724817,,0.24532
TOI-2095 b,TOI-2095 b,0,17.66484,1.25,4.1,347.0,0.24527
Kepler-187 b,Kepler-187 b,0,4.938864,1.41,,,0.24519
Kepler-1740 b,Kepler-1740 b,0,8.172400475,3.32321414,,,0.24484
BD-06 1339 b,BD-06 1339 b,0,3.8728,,8.5,,0.24477
Kepler-127 b,Kepler-127 b,0,14.435889,1.4,,,0.24458
TOI-544 b,TOI-544 b,0,1.548352,2.018,2.89,999.0,0.24434
WASP-81 b,WASP-81 b,0,2.7164762,16.017661,231.69807,1623.0,0.24424
Kepler-283 c,Kepler-283 c,0,92.743711,1.82,,,0.24417
HD 151450 b,HD 151450 b,0,21.89288,,38.45723725,,0.24395
TOI-1744.01,TOI-1744.01,0,22.341702927,2.68,,,0.24389
61 Vir b,61 Vir b,0,4.215,,5.1,,0.2438
HD 213240 b,HD 213240 b,0,882.70001,,1773.4914,,0.24378
HD 221420 b,HD 221420 b,0,10090.0,,7278.2705203,,0.24363
HD 29021 b,HD 29021 b,0,1365.0,,1420.69297929,,0.24352
2MASS J11011926-7732383 b,2MASS J11011926-7732383 b,0,,,8899.195396,2677.0,0.24341
Kepler-369 b,Kepler-369 b,0,2.732756,1.13,,,0.24331
Kepler-48 d,Kepler-48 d,0,42.8961,2.04,7.93,,0.24313
HD 134987 b,HD 134987 b,0,258.17999,,511.7063,,0.24309
Kepler-389 c,Kepler-389 c,0,14.51143,1.46,,,0.24308
Kepler-338 b,Kepler-338 b,0,13.726976,2.44,,,0.2429
Kepler-1058 b,Kepler-1058 b,0,110.96546,2.72,,,0.24282
WASP-119 b,WASP-119 b,0,2.49979,15.6926,390.9309,1600.0,0.24281
Kepler-1642 b,Kepler-1642 b,0,12.2057513,3.2,,,0.24278
Kepler-1784 b,Kepler-1784 b,0,13.59049988,2.79936489,,,0.24257
Kepler-407 c,Kepler-407 c,0,3000.0,,4000.0,,0.24254
KOI-142 b,KOI-142 b,0,10.91647,3.438,9.5,,0.24192
TOI-2015 b,TOI-2015 b,0,3.348237,3.309,9.2,530.9,0.2418
HD 179949 b,HD 179949 b,0,3.092514,,291.12,,0.24178
Kepler-1041 b,Kepler-1041 b,0,24.7576421,2.94,,,0.24178
K2-278 b,K2-278 b,0,3.334966,2.98,,1711.0,0.2416
HD 181433 b,HD 181433 b,0,9.3745,,7.22,,0.24151
Kepler-593 b,Kepler-593 b,0,21.21708973,2.87,,,0.24149
Kepler-102 d,Kepler-102 d,0,10.311767,1.154,3.0,686.0,0.24135
Kepler-373 b,Kepler-373 b,0,5.535309,1.36,,,0.24125
Kepler-49 b,Kepler-49 b,0,7.2,2.579,9.77,,0.24089
Kepler-112 c,Kepler-112 c,0,28.574263,2.4,,,0.24068
HD 69830 b,HD 69830 b,0,8.667,,10.2,,0.24047
Kepler-1772 b,Kepler-1772 b,0,3.215090036,2.68609988,,,0.24024
HD 102329 b,HD 102329 b,0,778.09998,,2593.4928,,0.24023
Kepler-338 c,Kepler-338 c,0,24.310856,2.34,,,0.24
HD 55696 b,HD 55696 b,0,1827.0,,1230.0021,,0.23993
HIP 18606 b,HIP 18606 b,0,674.94,,244.72787339,,0.2398
HD 4208 b,HD 4208 b,0,832.97,,257.4423,,0.23969
HD 107148 b,HD 107148 b,0,48.056,,66.741,,0.23956
GJ 163 c,GJ 163 c,0,25.63058,,6.8,,0.23951
Kepler-443 b,Kepler-443 b,0,177.6693,2.33,,,0.23922
TOI-283 b,TOI-283 b,0,17.61745,2.34,6.54,661.0,0.23921
24 Sex b,24 Sex b,0,452.8,,632.46,,0.23895
HD 48265 b,HD 48265 b,0,778.51,,484.69075,,0.23894
HD 103891 b,HD 103891 b,0,1919.0,,457.67290608,,0.23886
Kepler-1552 b,Kepler-1552 b,0,184.771853,2.47,,,0.23886
Kepler-29 c,Kepler-29 c,0,13.28613,2.34,4.5,,0.23879
TOI-1669 c,TOI-1669 c,0,2.6800535,2.2963977,13.0,1285.16,0.23874
Kepler-569 b,Kepler-569 b,0,34.18890521,3.16,,,0.23864
HD 42618 b,HD 42618 b,0,149.61,,14.4,337.0,0.23843
HD 208897 b,HD 208897 b,0,358.27,,379.48711796,,0.23826
HD 100777 b,HD 100777 b,0,383.0,,390.92894061,,0.23818
HD 185283 b,HD 185283 b,0,4060.0,,413.1769291,,0.23809
K2-172 c,K2-172 c,0,29.62682,3.20569097,,,0.23798
Kepler-1162 b,Kepler-1162 b,0,32.5637069,2.21,,,0.23783
Kepler-1919 b,Kepler-1919 b,0,37.88660049,2.62390658,,,0.23776
HD 222582 b,HD 222582 b,0,572.38,,2660.2371,,0.23774
K2-138 b,K2-138 b,0,2.35309,1.51,3.1,,0.23724
K2-58 c,K2-58 c,0,2.53726,1.62,,,0.23712
Kepler-1696 b,Kepler-1696 b,0,65.9409,2.80982017,,,0.23706
Kepler-102 c,Kepler-102 c,0,7.071392,0.567,1.7,777.0,0.237
TOI-1064 c,TOI-1064 c,0,12.226574,2.651,2.5,634.0,0.23693
HIP 97166 c,HIP 97166 c,0,16.432,,8.0,,0.2369
HD 163607 c,HD 163607 c,0,1272.0,,699.54383,,0.23681
HD 27442 b,HD 27442 b,0,428.1,,495.8,,0.23668
K2-273 b,K2-273 b,0,11.7195663,3.05,,849.0,0.2366
Kepler-544 b,Kepler-544 b,0,21.41616926,2.12,,,0.23645
TOI-3321 b,TOI-3321 b,0,3.6525145,15.55806521,176.07693748,1616.0,0.23641
HD 4203 b,HD 4203 b,0,431.88,,708.7609,,0.23634
Kepler-197 c,Kepler-197 c,0,10.349695,1.23,,,0.2363
HD 155358 b,HD 155358 b,0,194.3,,314.6517,,0.23629
Kepler-379 c,Kepler-379 c,0,62.784697,2.29,,,0.23623
Kepler-1887 b,Kepler-1887 b,0,19.94750023,2.92454357,,,0.23586
Kepler-1233 b,Kepler-1233 b,0,45.1263042,2.6,,,0.23582
HIP 67851 c,HIP 67851 c,0,3128.41,,1579.60718279,,0.23579
gam1 Leo b,gam1 Leo b,0,428.5,,2790.43,,0.23542
HD 9446 c,HD 9446 c,0,192.9,,578.426,,0.23539
Kepler-191 d,Kepler-191 d,0,5.945041017,2.28,,,0.23515
HD 75784 b,HD 75784 b,0,341.2,,317.83,,0.23491
GJ 229 A c,GJ 229 A c,0,121.93268,,8.58136699,,0.23485
HD 155358 c,HD 155358 c,0,391.9,,261.0,,0.23475
Kepler-1345 b,Kepler-1345 b,0,44.6169557,2.36,,,0.23474
HD 207832 c,HD 207832 c,0,1155.7,,232.0159,,0.23471
Kepler-102 b,Kepler-102 b,0,5.286965,0.46,1.1,857.0,0.23467
K2-352 b,K2-352 b,0,3.665912,1.37,,1160.0,0.23453
TOI-1820 b,TOI-1820 b,0,4.860674,12.778238,731.0053361,1375.0,0.2345
Kepler-220 c,Kepler-220 c,0,9.034199,1.57,,,0.23441
HD 152843 b,HD 152843 b,0,11.62071,3.05,9.82,,0.2344
HD 177830 b,HD 177830 b,0,410.10001,,537.1327,,0.23422
Kepler-454 b,Kepler-454 b,0,10.5737534,2.37,5.4,916.0,0.23397
K2-370 b,K2-370 b,0,2.1408093,2.67,11.1,,0.23377
GJ 876 d,GJ 876 d,0,1.93778,,6.83,,0.23376
K2-75 c,K2-75 c,0,18.311,2.77,,,0.23375
TOI-2128 b,TOI-2128 b,0,16.34136,2.08874836,4.5,780.53,0.23368
Kepler-1606 b,Kepler-1606 b,0,196.435224,2.07,,,0.2336
XO-2 S b,XO-2 S b,0,18.22,,82.63538582,,0.23355
HIP 35965 b,HIP 35965 b,0,26125.56497,,2589.98368864,,0.23354
HD 82943 b,HD 82943 b,0,441.47,,534.25,,0.23309
HD 24040 c,HD 24040 c,0,515.4,,63.88350981,,0.23296
Kepler-114 b,Kepler-114 b,0,5.188549,1.26,,,0.23294
HD 95127 b,HD 95127 b,0,482.0,,3378.5329,,0.23284
Kepler-249 c,Kepler-249 c,0,7.113702,1.51,,,0.23251
Kepler-93 b,Kepler-93 b,0,4.72673978,1.478,4.66,1133.0,0.23217
K2-59 b,K2-59 b,0,20.6921,2.41,,,0.23201
TOI-4336 A c,TOI-4336 A c,0,7.587266,1.251,1.55,399.5,0.23192
TOI-1052 b,TOI-1052 b,0,9.139703,2.87,16.9,1135.0,0.23186
Kepler-1102 b,Kepler-1102 b,0,51.3285623,2.66,,,0.23168
14 Her b,14 Her b,0,,,2828.6728223,,0.23158
Kepler-1757 b,Kepler-1757 b,0,19.65640068,2.94660251,,,0.2315
TOI-700 e,TOI-700 e,0,27.80978,0.953,,,0.23137
NGC 2682 Sand 978 b,NGC 2682 Sand 978 b,0,511.21,,692.8694,,0.23131
Kepler-188 b,Kepler-188 b,0,2.061897,1.68,,,0.23127
HD 200964 b,HD 200964 b,0,606.3,,508.21017,,0.23097
Kepler-875 b,Kepler-875 b,0,27.5073799,2.9,,,0.23075
HD 80653 b,HD 80653 b,0,0.719573,1.613,5.72,2463.0,0.23069
TOI-4342 c,TOI-4342 c,0,10.688662,2.349,4.8,514.0,0.23067
Kepler-1072 b,Kepler-1072 b,0,1.569066502,1.58,,,0.23065
Kepler-94 c,Kepler-94 c,0,820.3,,3126.0,,0.23061
Kepler-114 c,Kepler-114 c,0,8.041,1.6,2.8,,0.23055
Kepler-1513 c,Kepler-1513 c,0,841.4,,84.54235626,,0.23032
HD 87816 b,HD 87816 b,0,484.17,,2142.16346318,,0.23032
HD 47366 b,HD 47366 b,0,360.08,,661.71874337,,0.23018
Kepler-1419 b,Kepler-1419 b,0,42.5215895,2.86,,,0.23004
HD 1690 b,HD 1690 b,0,533.0,,2793.7257,,0.22991
GJ 3929 b,GJ 3929 b,0,2.616235,1.09,1.75,568.0,0.22979
Kepler-68 c,Kepler-68 c,0,9.605027,0.979,1.3,1052.0,0.22979
75 Cet b,75 Cet b,0,696.62,,787.89662095,,0.22958
HD 83443 c,HD 83443 c,0,8241.0,,476.7426105,,0.22917
NGTS-4 b,NGTS-4 b,0,1.3373508,3.18,20.6,1650.0,0.22913
Kepler-285 b,Kepler-285 b,0,2.633867,1.34,,,0.22899
Kepler-20 b,Kepler-20 b,0,3.6961049,1.773,9.7,1187.0,0.22891
Kepler-450 d,Kepler-450 d,0,7.51464,0.837,,,0.22889
TOI-5803 b,TOI-5803 b,0,5.38305,3.2732,,678.87,0.22878
24 Sex c,24 Sex c,0,883.0,,273.32,,0.22869
Kepler-48 b,Kepler-48 b,0,4.778,1.88,3.94,,0.22868
HD 28471 b,HD 28471 b,0,3.1649,,3.72,1377.0,0.22868
HD 4113 b,HD 4113 b,0,526.5239,,541.26177712,,0.22866
EPIC 212737443 b,EPIC 212737443 b,0,13.603,2.586,,536.0,0.22859
TOI-1749 b,TOI-1749 b,0,2.38839,1.39,57.0,831.0,0.22855
Kepler-1779 b,Kepler-1779 b,0,16.34359932,3.03295685,,,0.22835
Kepler-20 e,Kepler-20 e,0,6.0984882,0.821,0.76,1004.0,0.2283
HD 132563 b,HD 132563 b,0,1544.0,,473.547,,0.22825
Kepler-1154 b,Kepler-1154 b,0,5.1856142,2.34,,,0.22812
Kepler-1511 b,Kepler-1511 b,0,23.2382792,1.68,,,0.22797
TOI-836.01,TOI-836.01,0,8.59545,2.587,9.6,665.0,0.22796
Kepler-477 b,Kepler-477 b,0,11.11990653,2.07,,,0.22773
Kepler-1154 c,Kepler-1154 c,0,8.45808312,2.36,,,0.22759
Kepler-1503 b,Kepler-1503 b,0,96.16987,2.27,,,0.22752
Kepler-106 d,Kepler-106 d,0,23.9802,0.95,8.1,,0.22744
Kepler-220 b,Kepler-220 b,0,4.159807,0.81,,,0.22738
Kepler-1126 b,Kepler-1126 b,0,108.593329,1.73,,,0.22719
K2-188 c,K2-188 c,0,7.810253,2.83,,1026.0,0.22716
GJ 3090 c,GJ 3090 c,0,15.9407,,10.0,407.2,0.22694
Kepler-1018 b,Kepler-1018 b,0,49.1013514,2.58,,,0.22689
Kepler-126 c,Kepler-126 c,0,21.869741,1.58,,,0.22671
GJ 680 b,GJ 680 b,0,17281.66514,,7977.4930157,,0.22665
TIC 279401253 c,TIC 279401253 c,0,155.3,,2548.98382414,,0.22663
HD 4732 b,HD 4732 b,0,371.74,,631.2072163,,0.22641
